,Jy,Ix,Red,Green,Blue,PorcentGrayInt,AsciiCODE
7189,71,89,137,140,119,54,90
7190,71,90,130,133,112,51,52
7191,71,91,123,126,105,48,113
7192,71,92,132,135,114,52,51
7193,71,93,150,153,132,59,79
7194,71,94,156,159,138,61,54
7195,71,95,150,153,132,59,79
7196,71,96,162,164,142,63,68
7197,71,97,162,164,140,63,68
7198,71,98,157,159,135,61,54
7199,71,99,149,151,127,58,83
7200,72,0,110,106,77,40,89
7201,72,1,125,121,92,46,97
7202,72,2,156,152,123,58,83
7203,72,3,155,151,122,58,83
7204,72,4,132,128,99,48,113
7205,72,5,146,145,115,55,69
7206,72,6,158,157,129,60,75
7207,72,7,129,128,100,48,113
7208,72,8,123,122,94,46,97
7209,72,9,124,123,95,46,97
7210,72,10,121,121,93,46,97
7211,72,11,115,115,87,43,70
7212,72,12,108,108,82,40,89
7213,72,13,103,103,77,38,99
7214,72,14,102,102,76,38,99
7215,72,15,104,104,76,39,110
7216,72,16,107,110,81,41,122
7217,72,17,114,117,86,43,70
7218,72,18,129,132,101,49,101
7219,72,19,142,145,114,54,90
7220,72,20,144,147,118,56,48
7221,72,21,134,137,108,52,51
7222,72,22,123,126,97,47,97
7223,72,23,118,121,92,45,97
7224,72,24,114,117,90,44,70
7225,72,25,106,109,82,41,122
7226,72,26,100,103,76,38,99
7227,72,27,103,106,79,40,89
7228,72,28,112,114,90,43,70
7229,72,29,121,123,99,47,97
7230,72,30,124,126,102,48,113
7231,72,31,122,124,100,47,97
7232,72,32,134,137,110,52,51
7233,72,33,109,112,85,42,122
7234,72,34,91,94,67,35,55
7235,72,35,101,104,77,39,110
7236,72,36,127,127,99,48,113
7237,72,37,140,140,112,53,98
7238,72,38,136,136,108,52,51
7239,72,39,128,128,100,48,113
7240,72,40,140,139,111,53,98
7241,72,41,133,132,104,50,67
7242,72,42,115,114,86,43,70
7243,72,43,95,94,66,35,55
7244,72,44,90,86,59,31,102
7245,72,45,96,92,65,34,62
7246,72,46,101,97,70,36,84
7247,72,47,99,95,68,35,55
7248,72,48,95,91,66,34,62
7249,72,49,85,81,56,30,41
7250,72,50,86,82,57,30,41
7251,72,51,87,83,56,30,41
7252,72,52,79,75,48,27,118
7253,72,53,77,73,44,26,118
7254,72,54,81,77,50,28,47
7255,72,55,79,75,48,27,118
7256,72,56,85,81,54,29,41
7257,72,57,86,82,57,30,41
7258,72,58,109,104,84,40,89
7259,72,59,99,94,75,36,84
7260,72,60,47,41,25,15,59
7261,72,61,30,24,10,8,44
7262,72,62,45,39,27,15,59
7263,72,63,41,37,25,14,58
7264,72,64,37,34,19,12,58
7265,72,65,36,33,16,11,39
7266,72,66,33,30,15,10,39
7267,72,67,31,28,11,9,39
7268,72,68,30,28,13,10,39
7269,72,69,30,29,11,10,39
7270,72,70,32,30,15,10,39
7271,72,71,33,32,14,11,39
7272,72,72,32,33,17,11,39
7273,72,73,40,41,23,15,59
7274,72,74,49,50,34,18,95
7275,72,75,58,61,42,22,94
7276,72,76,77,80,63,30,41
7277,72,77,101,104,85,40,89
7278,72,78,118,121,104,47,97
7279,72,79,124,127,108,49,101
7280,72,80,107,110,89,42,122
7281,72,81,113,116,95,44,70
7282,72,82,121,124,103,47,97
7283,72,83,127,130,109,50,67
7284,72,84,127,130,109,50,67
7285,72,85,122,125,104,48,113
7286,72,86,114,117,96,44,70
7287,72,87,108,111,90,42,122
7288,72,88,118,121,100,46,97
7289,72,89,122,125,104,48,113
7290,72,90,128,131,110,50,67
7291,72,91,132,135,114,52,51
7292,72,92,136,139,118,53,98
7293,72,93,140,143,122,55,69
7294,72,94,144,147,126,56,48
7295,72,95,147,150,129,58,83
7296,72,96,166,168,146,65,78
7297,72,97,174,176,154,68,56
7298,72,98,171,173,151,67,56
7299,72,99,157,159,137,61,54
7300,73,0,122,121,93,46,97
7301,73,1,130,129,101,49,101
7302,73,2,150,149,121,57,71
7303,73,3,143,142,114,54,90
7304,73,4,121,121,93,46,97
7305,73,5,138,138,110,52,51
7306,73,6,154,154,126,59,79
7307,73,7,133,133,105,50,67
7308,73,8,124,123,95,46,97
7309,73,9,122,122,94,46,97
7310,73,10,116,116,88,44,70
7311,73,11,108,108,80,40,89
7312,73,12,102,102,76,38,99
7313,73,13,101,101,75,38,99
7314,73,14,106,106,80,40,89
7315,73,15,111,111,83,42,122
7316,73,16,111,114,83,42,122
7317,73,17,122,125,94,46,97
7318,73,18,146,149,118,56,48
7319,73,19,164,167,136,63,68
7320,73,20,153,156,127,59,79
7321,73,21,129,132,103,50,67
7322,73,22,126,129,100,48,113
7323,73,23,141,144,115,54,90
7324,73,24,133,136,109,52,51
7325,73,25,129,132,105,50,67
7326,73,26,127,130,103,49,101
7327,73,27,130,133,106,50,67
7328,73,28,138,140,116,54,90
7329,73,29,144,146,122,56,48
7330,73,30,145,147,123,56,48
7331,73,31,143,145,121,56,48
7332,73,32,144,147,120,56,48
7333,73,33,133,136,109,52,51
7334,73,34,117,120,93,45,97
7335,73,35,106,109,82,41,122
7336,73,36,107,107,79,40,89
7337,73,37,115,115,87,43,70
7338,73,38,124,124,96,47,97
7339,73,39,130,130,102,49,101
7340,73,40,135,134,106,51,52
7341,73,41,130,129,101,49,101
7342,73,42,120,119,91,45,97
7343,73,43,108,107,79,40,89
7344,73,44,102,98,71,36,84
7345,73,45,99,95,66,35,55
7346,73,46,96,92,65,34,62
7347,73,47,93,89,62,33,126
7348,73,48,91,87,60,32,93
7349,73,49,95,91,64,33,126
7350,73,50,100,96,69,35,55
7351,73,51,92,88,59,32,93
7352,73,52,77,73,44,26,118
7353,73,53,76,73,42,26,118
7354,73,54,82,79,48,28,47
7355,73,55,80,76,47,27,118
7356,73,56,85,81,52,29,41
7357,73,57,85,81,54,29,41
7358,73,58,97,92,70,35,55
7359,73,59,90,85,66,32,93
7360,73,60,57,51,35,19,95
7361,73,61,39,33,21,12,58
7362,73,62,40,33,23,12,58
7363,73,63,37,30,20,11,39
7364,73,64,34,30,18,11,39
7365,73,65,32,29,14,10,39
7366,73,66,30,27,12,9,39
7367,73,67,29,26,11,9,39
7368,73,68,28,26,11,9,39
7369,73,69,29,27,12,9,39
7370,73,70,30,28,13,10,39
7371,73,71,32,30,15,10,39
7372,73,72,21,22,6,7,46
7373,73,73,25,26,10,8,44
7374,73,74,28,29,13,10,39
7375,73,75,29,30,14,10,39
7376,73,76,37,40,23,14,58
7377,73,77,50,53,36,19,95
7378,73,78,59,62,45,23,94
7379,73,79,60,63,46,23,94
7380,73,80,69,72,53,27,118
7381,73,81,74,77,56,28,47
7382,73,82,81,84,63,31,102
7383,73,83,87,90,69,33,126
7384,73,84,92,95,74,35,55
7385,73,85,93,96,75,36,84
7386,73,86,92,95,74,35,55
7387,73,87,91,94,73,35,55
7388,73,88,93,96,75,36,84
7389,73,89,103,106,85,40,89
7390,73,90,117,120,99,46,97
7391,73,91,131,134,113,51,52
7392,73,92,141,144,123,55,69
7393,73,93,146,149,128,57,71
7394,73,94,149,152,131,58,83
7395,73,95,150,153,132,59,79
7396,73,96,157,159,138,61,54
7397,73,97,162,164,142,63,68
7398,73,98,156,158,136,61,54
7399,73,99,141,143,121,55,69
7400,74,0,123,127,104,48,113
7401,74,1,125,129,106,49,101
7402,74,2,136,138,114,53,98
7403,74,3,124,126,102,48,113
7404,74,4,105,107,83,40,89
7405,74,5,120,122,98,46,97
7406,74,6,136,138,114,53,98
7407,74,7,122,125,98,47,97
7408,74,8,108,108,82,40,89
7409,74,9,105,105,79,39,110
7410,74,10,99,99,73,37,63
7411,74,11,92,92,66,34,62
7412,74,12,90,89,61,33,126
7413,74,13,97,96,68,35,55
7414,74,14,109,108,80,40,89
7415,74,15,118,118,90,44,70
7416,74,16,139,142,111,53,98
7417,74,17,140,143,112,54,90
7418,74,18,159,162,131,61,54
7419,74,19,176,179,148,68,56
7420,74,20,158,161,132,61,54
7421,74,21,122,125,96,47,97
7422,74,22,115,118,89,44,70
7423,74,23,134,137,108,52,51
7424,74,24,127,130,103,49,101
7425,74,25,128,131,104,50,67
7426,74,26,131,134,107,51,52
7427,74,27,137,140,113,53,98
7428,74,28,144,146,122,56,48
7429,74,29,149,151,127,58,83
7430,74,30,151,153,129,59,79
7431,74,31,151,153,129,59,79
7432,74,32,151,151,125,58,83
7433,74,33,156,156,130,60,75
7434,74,34,150,150,124,57,71
7435,74,35,131,131,105,50,67
7436,74,36,115,115,87,43,70
7437,74,37,109,109,81,41,122
7438,74,38,106,105,77,39,110
7439,74,39,101,100,72,37,63
7440,74,40,112,111,81,41,122
7441,74,41,112,111,81,41,122
7442,74,42,116,112,83,42,122
7443,74,43,119,115,86,43,70
7444,74,44,116,112,83,42,122
7445,74,45,108,105,74,39,110
7446,74,46,103,98,69,36,84
7447,74,47,101,96,67,35,55
7448,74,48,85,81,52,29,41
7449,74,49,93,89,60,33,126
7450,74,50,97,93,64,34,62
7451,74,51,96,93,62,34,62
7452,74,52,103,100,67,36,84
7453,74,53,122,119,86,44,70
7454,74,54,134,131,98,49,101
7455,74,55,134,131,98,49,101
7456,74,56,126,123,92,46,97
7457,74,57,132,128,99,48,113
7458,74,58,116,112,87,42,122
7459,74,59,82,77,57,29,41
7460,74,60,49,43,27,16,59
7461,74,61,28,22,10,8,44
7462,74,62,23,16,6,6,46
7463,74,63,31,24,14,9,39
7464,74,64,32,26,14,9,39
7465,74,65,31,25,13,9,39
7466,74,66,27,23,11,8,44
7467,74,67,27,23,11,8,44
7468,74,68,27,23,11,8,44
7469,74,69,28,24,12,8,44
7470,74,70,29,27,14,9,39
7471,74,71,30,28,15,10,39
7472,74,72,36,34,21,12,58
7473,74,73,37,35,22,12,58
7474,74,74,33,34,20,12,58
7475,74,75,29,30,16,10,39
7476,74,76,29,30,16,10,39
7477,74,77,32,33,19,12,58
7478,74,78,32,34,20,12,58
7479,74,79,31,34,17,12,58
7480,74,80,29,30,12,10,39
7481,74,81,29,30,12,10,39
7482,74,82,30,31,13,10,39
7483,74,83,32,33,15,11,39
7484,74,84,34,35,17,12,58
7485,74,85,36,37,19,13,58
7486,74,86,38,39,21,14,58
7487,74,87,39,40,22,14,58
7488,74,88,62,63,45,23,94
7489,74,89,72,73,55,27,118
7490,74,90,87,88,70,33,126
7491,74,91,101,102,84,39,110
7492,74,92,112,113,95,44,70
7493,74,93,119,120,102,46,97
7494,74,94,124,125,107,48,113
7495,74,95,127,129,108,49,101
7496,74,96,140,143,122,55,69
7497,74,97,146,149,128,57,71
7498,74,98,144,147,126,56,48
7499,74,99,133,136,115,52,51
7500,75,0,95,103,82,39,110
7501,75,1,99,107,86,40,89
7502,75,2,110,115,95,44,70
7503,75,3,104,109,87,41,122
7504,75,4,92,97,75,36,84
7505,75,5,101,106,84,40,89
7506,75,6,111,115,92,44,70
7507,75,7,99,103,78,38,99
7508,75,8,101,103,79,39,110
7509,75,9,97,100,73,37,63
7510,75,10,92,92,66,34,62
7511,75,11,85,85,59,31,102
7512,75,12,84,83,55,30,41
7513,75,13,91,90,62,33,126
7514,75,14,105,104,76,39,110
7515,75,15,115,114,86,43,70
7516,75,16,136,137,106,52,51
7517,75,17,124,127,96,47,97
7518,75,18,128,131,100,49,101
7519,75,19,144,147,116,55,69
7520,75,20,143,146,117,55,69
7521,75,21,123,126,97,47,97
7522,75,22,110,113,84,42,122
7523,75,23,112,115,86,43,70
7524,75,24,121,124,97,47,97
7525,75,25,122,125,98,47,97
7526,75,26,125,128,101,48,113
7527,75,27,128,131,104,50,67
7528,75,28,131,133,109,51,52
7529,75,29,133,135,111,52,51
7530,75,30,134,136,112,52,51
7531,75,31,135,137,113,52,51
7532,75,32,124,124,98,47,97
7533,75,33,134,134,108,51,52
7534,75,34,138,138,112,52,51
7535,75,35,135,135,109,51,52
7536,75,36,138,138,110,52,51
7537,75,37,141,141,113,54,90
7538,75,38,128,127,99,48,113
7539,75,39,106,105,77,39,110
7540,75,40,116,115,85,43,70
7541,75,41,114,113,83,42,122
7542,75,42,118,114,85,43,70
7543,75,43,120,117,86,44,70
7544,75,44,112,109,78,40,89
7545,75,45,97,94,63,34,62
7546,75,46,88,83,53,30,41
7547,75,47,86,81,51,29,41
7548,75,48,101,98,67,36,84
7549,75,49,102,99,68,36,84
7550,75,50,104,101,70,37,63
7551,75,51,123,120,87,44,70
7552,75,52,151,148,113,56,48
7553,75,53,159,157,119,59,79
7554,75,54,146,144,106,54,90
7555,75,55,133,130,95,48,113
7556,75,56,182,179,146,68,56
7557,75,57,212,209,178,81,38
7558,75,58,182,178,151,69,56
7559,75,59,110,105,85,40,89
7560,75,60,64,58,42,22,94
7561,75,61,40,34,20,12,58
7562,75,62,32,25,15,9,39
7563,75,63,46,39,29,15,59
7564,75,64,29,22,12,8,44
7565,75,65,29,23,11,8,44
7566,75,66,26,22,10,8,44
7567,75,67,26,22,10,8,44
7568,75,68,27,23,11,8,44
7569,75,69,28,24,12,8,44
7570,75,70,28,26,13,9,39
7571,75,71,29,27,14,9,39
7572,75,72,32,30,17,10,39
7573,75,73,32,30,17,10,39
7574,75,74,29,30,16,10,39
7575,75,75,27,28,14,10,39
7576,75,76,26,27,13,9,39
7577,75,77,26,27,13,9,39
7578,75,78,25,27,13,9,39
7579,75,79,24,26,12,9,39
7580,75,80,28,29,13,10,39
7581,75,81,27,28,10,9,39
7582,75,82,24,25,9,8,44
7583,75,83,22,23,5,7,46
7584,75,84,21,22,6,7,46
7585,75,85,21,22,4,7,46
7586,75,86,22,23,7,7,46
7587,75,87,22,23,5,7,46
7588,75,88,29,30,14,10,39
7589,75,89,30,31,13,10,39
7590,75,90,33,34,18,12,58
7591,75,91,37,38,20,13,58
7592,75,92,42,43,27,15,59
7593,75,93,50,51,33,19,95
7594,75,94,59,60,44,22,94
7595,75,95,66,67,49,25,114
7596,75,96,126,129,108,49,101
7597,75,97,139,142,121,54,90
7598,75,98,151,154,133,59,79
7599,75,99,154,157,136,60,75
7600,76,0,45,58,41,21,45
7601,76,1,56,69,51,25,114
7602,76,2,74,85,68,32,93
7603,76,3,82,93,76,35,55
7604,76,4,85,94,75,35,55
7605,76,5,90,99,80,37,63
7606,76,6,92,100,79,38,99
7607,76,7,85,90,68,33,126
7608,76,8,108,112,89,42,122
7609,76,9,106,108,84,41,122
7610,76,10,103,103,77,38,99
7611,76,11,96,96,70,35,55
7612,76,12,92,91,63,33,126
7613,76,13,94,93,63,34,62
7614,76,14,104,100,71,37,63
7615,76,15,109,108,78,40,89
7616,76,16,115,116,85,43,70
7617,76,17,110,113,82,42,122
7618,76,18,112,115,84,42,122
7619,76,19,124,127,96,47,97
7620,76,20,140,143,114,54,90
7621,76,21,148,151,122,57,71
7622,76,22,145,148,119,56,48
7623,76,23,139,142,113,54,90
7624,76,24,136,139,112,53,98
7625,76,25,134,137,110,52,51
7626,76,26,131,134,107,51,52
7627,76,27,128,131,104,50,67
7628,76,28,125,127,103,48,113
7629,76,29,122,124,100,47,97
7630,76,30,121,123,99,47,97
7631,76,31,120,122,98,46,97
7632,76,32,120,120,94,45,97
7633,76,33,126,126,100,48,113
7634,76,34,125,125,99,47,97
7635,76,35,124,124,98,47,97
7636,76,36,137,136,108,52,51
7637,76,37,149,148,120,56,48
7638,76,38,141,140,112,53,98
7639,76,39,122,121,93,46,97
7640,76,40,118,114,85,43,70
7641,76,41,115,111,82,42,122
7642,76,42,114,111,80,41,122
7643,76,43,111,108,77,40,89
7644,76,44,103,98,68,36,84
7645,76,45,93,88,56,32,93
7646,76,46,89,84,52,30,41
7647,76,47,90,85,53,31,102
7648,76,48,104,99,67,36,84
7649,76,49,115,110,78,41,122
7650,76,50,137,132,100,50,67
7651,76,51,181,177,142,67,56
7652,76,52,217,213,175,81,38
7653,76,53,202,198,160,75,66
7654,76,54,165,161,123,60,75
7655,76,55,150,146,108,54,90
7656,76,56,163,159,122,60,75
7657,76,57,208,203,171,78,77
7658,76,58,174,169,140,65,78
7659,76,59,89,83,61,31,102
7660,76,60,51,44,26,16,59
7661,76,61,36,28,15,10,39
7662,76,62,22,13,4,4,46
7663,76,63,25,16,7,6,46
7664,76,64,29,22,12,8,44
7665,76,65,29,22,12,8,44
7666,76,66,29,22,12,8,44
7667,76,67,29,22,12,8,44
7668,76,68,28,24,13,8,44
7669,76,69,29,25,14,9,39
7670,76,70,30,26,15,9,39
7671,76,71,30,26,15,9,39
7672,76,72,24,22,10,8,44
7673,76,73,24,22,10,8,44
7674,76,74,24,22,10,8,44
7675,76,75,26,24,12,8,44
7676,76,76,25,25,13,8,44
7677,76,77,24,24,12,8,44
7678,76,78,24,24,12,8,44
7679,76,79,25,26,12,9,39
7680,76,80,25,26,12,9,39
7681,76,81,26,27,11,9,39
7682,76,82,27,28,14,10,39
7683,76,83,28,29,13,10,39
7684,76,84,30,31,17,11,39
7685,76,85,31,32,16,11,39
7686,76,86,32,33,19,12,58
7687,76,87,32,33,17,11,39
7688,76,88,26,27,13,9,39
7689,76,89,24,25,9,8,44
7690,76,90,20,21,7,7,46
7691,76,91,17,18,2,5,46
7692,76,92,17,18,4,6,46
7693,76,93,22,23,7,7,46
7694,76,94,31,32,18,11,39
7695,76,95,37,38,22,13,58
7696,76,96,40,43,24,15,59
7697,76,97,55,58,37,21,45
7698,76,98,73,76,55,28,47
7699,76,99,85,88,67,33,126
7700,77,0,17,33,20,11,39
7701,77,1,29,46,30,16,59
7702,77,2,47,61,46,22,94
7703,77,3,62,75,58,27,118
7704,77,4,74,87,70,32,93
7705,77,5,79,90,73,34,62
7706,77,6,80,89,70,33,126
7707,77,7,79,87,66,32,93
7708,77,8,90,95,73,35,55
7709,77,9,94,98,75,37,63
7710,77,10,96,98,74,37,63
7711,77,11,98,98,70,36,84
7712,77,12,98,97,69,36,84
7713,77,13,101,100,70,37,63
7714,77,14,110,106,77,40,89
7715,77,15,113,112,82,42,122
7716,77,16,111,112,81,42,122
7717,77,17,117,120,89,44,70
7718,77,18,122,125,94,46,97
7719,77,19,121,124,93,46,97
7720,77,20,127,130,101,49,101
7721,77,21,140,143,114,54,90
7722,77,22,148,151,122,57,71
7723,77,23,148,151,122,57,71
7724,77,24,135,138,111,52,51
7725,77,25,132,135,108,51,52
7726,77,26,129,132,105,50,67
7727,77,27,127,130,103,49,101
7728,77,28,127,129,105,49,101
7729,77,29,127,129,105,49,101
7730,77,30,124,126,102,48,113
7731,77,31,122,124,100,47,97
7732,77,32,114,114,88,43,70
7733,77,33,124,124,98,47,97
7734,77,34,131,131,105,50,67
7735,77,35,131,131,105,50,67
7736,77,36,135,134,106,51,52
7737,77,37,139,138,110,52,51
7738,77,38,135,134,106,51,52
7739,77,39,126,125,95,47,97
7740,77,40,125,121,92,46,97
7741,77,41,126,123,92,46,97
7742,77,42,119,116,85,43,70
7743,77,43,106,103,72,38,99
7744,77,44,97,92,60,33,126
7745,77,45,95,90,58,33,126
7746,77,46,97,92,60,33,126
7747,77,47,97,92,60,33,126
7748,77,48,90,85,53,31,102
7749,77,49,122,118,83,44,70
7750,77,50,154,150,115,56,48
7751,77,51,195,191,154,73,35
7752,77,52,231,228,187,87,38
7753,77,53,222,219,178,83,38
7754,77,54,201,198,157,75,66
7755,77,55,206,203,162,77,77
7756,77,56,185,181,143,69,56
7757,77,57,204,200,165,77,77
7758,77,58,150,145,115,55,69
7759,77,59,68,62,38,23,94
7760,77,60,44,37,18,13,58
7761,77,61,45,37,24,14,58
7762,77,62,36,28,17,10,39
7763,77,63,35,26,17,10,39
7764,77,64,30,23,13,8,44
7765,77,65,30,23,13,8,44
7766,77,66,30,23,13,8,44
7767,77,67,31,24,14,9,39
7768,77,68,29,25,14,9,39
7769,77,69,29,25,14,9,39
7770,77,70,29,25,14,9,39
7771,77,71,29,25,14,9,39
7772,77,72,32,30,18,11,39
7773,77,73,30,28,16,10,39
7774,77,74,30,28,16,10,39
7775,77,75,32,30,18,11,39
7776,77,76,30,30,18,10,39
7777,77,77,27,27,15,9,39
7778,77,78,27,27,15,9,39
7779,77,79,30,30,18,10,39
7780,77,80,16,17,3,5,46
7781,77,81,18,19,5,6,46
7782,77,82,21,22,8,7,46
7783,77,83,24,25,11,8,44
7784,77,84,25,26,12,9,39
7785,77,85,25,26,12,9,39
7786,77,86,24,25,11,8,44
7787,77,87,23,24,10,8,44
7788,77,88,29,30,16,10,39
7789,77,89,30,31,17,11,39
7790,77,90,31,32,18,11,39
7791,77,91,31,32,18,11,39
7792,77,92,30,31,17,11,39
7793,77,93,31,32,18,11,39
7794,77,94,33,34,20,12,58
7795,77,95,35,36,20,12,58
7796,77,96,19,22,3,6,46
7797,77,97,26,29,8,9,39
7798,77,98,35,38,17,12,58
7799,77,99,39,42,21,14,58
7800,78,0,36,56,44,20,45
7801,78,1,37,57,45,21,45
7802,78,2,36,54,42,19,95
7803,78,3,40,56,43,20,45
7804,78,4,51,65,50,24,114
7805,78,5,54,67,50,24,114
7806,78,6,55,66,49,24,114
7807,78,7,64,73,54,27,118
7808,78,8,64,69,47,25,114
7809,78,9,71,75,52,27,118
7810,78,10,81,83,59,31,102
7811,78,11,89,89,61,33,126
7812,78,12,95,94,66,35,55
7813,78,13,103,99,70,37,63
7814,78,14,112,107,77,40,89
7815,78,15,116,113,82,42,122
7816,78,16,100,101,70,37,63
7817,78,17,103,106,75,39,110
7818,78,18,106,109,78,40,89
7819,78,19,104,107,76,39,110
7820,78,20,100,103,74,38,99
7821,78,21,101,104,75,38,99
7822,78,22,111,114,85,42,122
7823,78,23,120,123,94,46,97
7824,78,24,128,131,104,50,67
7825,78,25,125,128,101,48,113
7826,78,26,125,128,101,48,113
7827,78,27,129,132,105,50,67
7828,78,28,135,137,113,52,51
7829,78,29,136,138,114,53,98
7830,78,30,132,134,110,51,52
7831,78,31,127,129,105,49,101
7832,78,32,107,107,83,40,89
7833,78,33,115,115,91,44,70
7834,78,34,126,126,100,48,113
7835,78,35,136,136,110,52,51
7836,78,36,143,142,114,54,90
7837,78,37,146,145,117,55,69
7838,78,38,148,144,115,55,69
7839,78,39,148,144,115,55,69
7840,78,40,154,150,121,57,71
7841,78,41,158,155,124,59,79
7842,78,42,146,141,111,54,90
7843,78,43,118,113,81,42,122
7844,78,44,99,94,62,34,62
7845,78,45,97,92,60,33,126
7846,78,46,95,91,56,33,126
7847,78,47,87,83,48,29,41
7848,78,48,97,93,58,33,126
7849,78,49,139,135,100,50,67
7850,78,50,157,153,116,57,71
7851,78,51,167,163,125,61,54
7852,78,52,195,192,151,73,35
7853,78,53,199,196,153,74,66
7854,78,54,184,181,138,68,56
7855,78,55,187,184,141,69,56
7856,78,56,209,206,165,78,77
7857,78,57,196,192,155,73,35
7858,78,58,136,131,99,49,101
7859,78,59,67,61,35,22,94
7860,78,60,38,31,12,10,39
7861,78,61,28,21,5,7,46
7862,78,62,24,16,5,6,46
7863,78,63,33,24,15,9,39
7864,78,64,30,23,13,8,44
7865,78,65,30,23,13,8,44
7866,78,66,31,24,14,9,39
7867,78,67,31,24,14,9,39
7868,78,68,30,23,13,8,44
7869,78,69,30,23,13,8,44
7870,78,70,27,23,12,8,44
7871,78,71,27,23,12,8,44
7872,78,72,28,26,14,9,39
7873,78,73,24,22,10,8,44
7874,78,74,23,21,9,7,46
7875,78,75,26,24,12,8,44
7876,78,76,23,23,11,8,44
7877,78,77,20,20,8,6,46
7878,78,78,20,20,8,6,46
7879,78,79,25,25,13,8,44
7880,78,80,27,25,13,9,39
7881,78,81,29,27,15,10,39
7882,78,82,30,28,16,10,39
7883,78,83,31,29,17,10,39
7884,78,84,30,28,16,10,39
7885,78,85,27,25,13,9,39
7886,78,86,24,22,10,8,44
7887,78,87,22,20,8,7,46
7888,78,88,19,17,5,6,46
7889,78,89,22,20,8,7,46
7890,78,90,26,24,12,8,44
7891,78,91,28,26,14,9,39
7892,78,92,26,24,12,8,44
7893,78,93,24,22,10,8,44
7894,78,94,22,20,8,7,46
7895,78,95,20,21,7,7,46
7896,78,96,31,34,15,11,39
7897,78,97,32,35,14,11,39
7898,78,98,32,35,14,11,39
7899,78,99,29,32,11,10,39
7900,79,0,71,92,83,35,55
7901,79,1,59,80,71,30,41
7902,79,2,37,57,46,21,45
7903,79,3,25,43,31,15,59
7904,79,4,27,43,30,15,59
7905,79,5,27,41,26,14,58
7906,79,6,29,42,25,14,58
7907,79,7,43,55,35,19,95
7908,79,8,59,67,46,24,114
7909,79,9,67,72,49,26,118
7910,79,10,77,79,55,29,41
7911,79,11,85,85,59,31,102
7912,79,12,90,89,61,33,126
7913,79,13,96,92,63,34,62
7914,79,14,102,98,69,36,84
7915,79,15,107,103,74,38,99
7916,79,16,95,96,65,35,55
7917,79,17,86,89,58,32,93
7918,79,18,90,93,64,34,62
7919,79,19,104,107,78,40,89
7920,79,20,109,112,83,42,122
7921,79,21,107,110,81,41,122
7922,79,22,115,118,89,44,70
7923,79,23,130,133,104,50,67
7924,79,24,141,144,117,55,69
7925,79,25,138,141,114,54,90
7926,79,26,137,140,113,53,98
7927,79,27,141,144,117,55,69
7928,79,28,146,148,124,57,71
7929,79,29,144,146,122,56,48
7930,79,30,134,136,112,52,51
7931,79,31,125,127,103,48,113
7932,79,32,164,164,140,63,68
7933,79,33,147,147,123,56,48
7934,79,34,131,131,105,50,67
7935,79,35,128,128,102,48,113
7936,79,36,133,132,104,50,67
7937,79,37,135,134,106,51,52
7938,79,38,138,134,105,51,52
7939,79,39,140,136,107,52,51
7940,79,40,137,133,104,50,67
7941,79,41,150,147,116,56,48
7942,79,42,146,141,111,54,90
7943,79,43,122,117,85,44,70
7944,79,44,112,107,75,40,89
7945,79,45,123,118,86,44,70
7946,79,46,126,121,89,45,97
7947,79,47,117,113,78,42,122
7948,79,48,103,99,64,36,84
7949,79,49,156,152,115,57,71
7950,79,50,171,166,128,62,68
7951,79,51,168,165,124,62,68
7952,79,52,202,197,155,75,66
7953,79,53,211,208,163,79,38
7954,79,54,179,176,131,66,78
7955,79,55,157,154,109,57,71
7956,79,56,218,215,172,81,38
7957,79,57,202,198,160,75,66
7958,79,58,164,160,125,60,75
7959,79,59,119,114,85,43,70
7960,79,60,74,68,46,25,114
7961,79,61,33,26,8,8,44
7962,79,62,21,13,0,4,46
7963,79,63,37,31,19,11,39
7964,79,64,30,23,13,8,44
7965,79,65,28,24,13,8,44
7966,79,66,30,23,13,8,44
7967,79,67,28,24,13,8,44
7968,79,68,29,22,12,8,44
7969,79,69,26,22,11,8,44
7970,79,70,25,21,10,7,46
7971,79,71,25,21,10,7,46
7972,79,72,26,24,12,8,44
7973,79,73,21,19,7,6,46
7974,79,74,20,18,6,6,46
7975,79,75,25,23,11,8,44
7976,79,76,24,24,12,8,44
7977,79,77,22,22,10,7,46
7978,79,78,24,24,12,8,44
7979,79,79,30,30,18,10,39
7980,79,80,23,21,9,7,46
7981,79,81,24,22,10,8,44
7982,79,82,26,24,12,8,44
7983,79,83,27,25,13,9,39
7984,79,84,27,25,13,9,39
7985,79,85,26,24,12,8,44
7986,79,86,24,22,10,8,44
